id,json
286,"[16,10,1,68,47,98,95,72,31,88,49,19,66,89,39,92,8,86,3,90,97,95,75,79,70,32,23,59,98,59,77,9,12,52,22,6,44,23,84,42,46,25,8,96,24,11,16,16,34,27,63,53,82,18,62,87,37,71,61,78,99,86,6,71,89,92,49,88,76,15,55,76,5,38,33,16,91,91,91,19,57,66,32,57,91,29,46,34,39,39,90,5,58,23,50,61,6,72,80,91,51,74,86,12,62,6]"
287,"[24,62,63,27,43,43,75,87,59,10,1,13,1,85,25,76,31,11,87,49,86,55,9,60,80,3,69,48,64,54,10,46,86,90,63,3,53,95,62,66,25,49,41,60,85,90,23,99,26,56,41,3,53,99,30,71,85,17,63,27,41,90,75,24,19,16,59,52,28,86,57,79,99,78,65,5,53,93,58,77,57,15,42,41,80,88,7,15,53,14,70,73,83,53,30,44,7,69,72,61,50,41,57,38]"
288,"[64,92,9,26,93,81,24,55,62,73,13,58,37,25,65,40,11,55,76,14,59,6,96,44,78,54,18,29,27,57,88,48,0,59,49,56,63,17,84,69,90,79,60,40,27,54,72,32,92,33,75,94,31,70,63,23,69,99,1,72,21,14,29,98,40,22,46,93,53,63,97,31,28,85,26,36,6,37,52,13,63,35,44,18,88,2,4,33,64,84,40,18,33,63,76,80,9]"
289,"[45,55,98,55,41,59,68,97,39,47,12,74,53,85,79,36,69,2,52,69,58,86,38,72,46,6,41,24,70,59,71,77,50,90,66,10,43,34,99,41,77,13,98,80,91,46,16,19,57,52,13,81,11,82,3,40,8,48,52,0,58,95,47,63,43,39,7,79,50,65,5,0,90,20,78,66,1,63,30]"
290,"[40,53,86,10,45,42,28,31,38,32,68,33,60,2,69,38,1,89,97,38,76,0,81,39,70,13,26,1,6,71,8,53,96,77,97,90,67,44,12,77,63,88,56,44,56,99,3,9,9,32,72,85,20,63,85,74,11,98,73,2,14,41,73,35,24,44,75,3,58,7,68,25,81,16,93]"
291,"[48,18,47,7,5,35,60,61,13,11,6,75,49,70,94,66,54,69,7,24,96,6,75,97,28,32,71,11,99,93,50,8,93,43,47,42,35,78,22,98,71,17,72,80,19,60,67,3,28,38,6,31,57,46,64,43,59,11,71,3,78,89,35,66,17,22,5,94,13,45,39,99,47,81,61,68,28,34,94,48,98,59,86,70,61,54,14,46,1,93,69,99,17,14,71,19,42,2,88,25,67,19,41,92,25,69,66,64,94,53,1,61,52,58,24,17,40,51,62,2,25,17,19,4,27]"
292,"[71,2,2,76,85,27,28,21,26,23,81,26,42,48,49,42,77,7,13,11,73,15,65,38,9,39,61,71,67,59,98,71,7,18,62,40,40,12,12,15,99,65,2,6,81,37,64,87,31,4,67,97,82,33,43,5,41,32,26,73,45,57,62,95,7,64,83,49,29,49,33,58,32,68,75,64,68,37,26,82,49,8,81,41,23,92,36,14,38,41,86,6,11,79,24,28,99,1,13,54,84,31,11,62,47,50,15,29,90,55,45,87,35,77,26,74,37,11]"
293,"[98,76,38,79,34,29,84,95,39,23,87,20,67,48,27,2,13,64,67,90,96,5,79,96,78,28,0,17,97,65,92,14,68,84,21,42,92,45,38,58,87,28,13,55,64,67,84,42,94,46,14,62,87,81,26,45,99,7,32,56]"
294,"[79,73,66,2,21,15,74,49,33,98,56,36,1,41,65,68,92,37,59,94,78,65,30,43,41,63,62,15,43,40,59,16,69,86,36,56,81,99,86,42,42,26,99,97,24,5,84,57,30,0,23,18,87,74,29,88,48,8,12,66,0,43,28,32,62,46,29,67,16,48,36,34,2,62,51,96,99,44,4,54,91,48,69,81,92,26,34,30,43,79,80,18,70,50,77,85,12,20,88,31,94,97,29,85]"
295,"[63,85,71,50,27,11,55,61,27,86,41,26,67,55,61,9,40,7,54,20,21,41,36,59,83,70,10,68,69,36,57,5,45,11,32,75,85,47,21,64,8,80,12,22,16,83,68,57,58,77,3,27,0,18,31,52,41,23,62,96,68,80,68,86,6,1,85,67,10,5,28,76,28,93,6,56,64,62,67,1,99,90,58,52,35,96,64,56,96,9,17,47,90,3,79,83,46,45,68,15,69,52,50,3,35,80,90,69,6,30,99,26,46,35,62,59,81,6,84,68,60,36,31,52,78,96,21,7,2,9,98,63,3]"
296,"[99,63,98,9,98,8,86,69,31,21,2,77,67,81,45,8,44,98,63,16,72,61,59,37,73,80,46,62,95,68,48,83,42,17,66,39,99,64,0,21,3,33,90,30,95,65,13,37,43,42,16,11,57,34,2,14,31,27,2,25,44,66,93,62,81,62,68,11,60,37,25,58,22,53,37,99,6,16,32,43,61,61,47,14,2,24,16,49,42,54,37,33,7,58,38,94,82,30,77,3,54,6,95,78,19,49,30,42,74,97,62,88,27,13,55,18,80,9,55,91,14,78,17,95,78]"
297,"[9,86,53,47,20,36,73,10,47,10,82,44,88,65,86,24,0,77,45,59,47,95,45,63,48,64,1,14,55,73,89,28,20,57,52,14,72,4,15,74,35,78,49,43,3,48,87,2,19,56,91,73,53,89,19,45,35,94,94,19,68,82,40,6,86,74,57,48,30,83,41,93,32,60,95,72,79,37,92,19,98,60,22,7,86,83]"
298,"[58,30,61,42,43,97,32,42,93,52,31,30,82,19,65,6,58,84,3,45,33,19,5,39,51,58,32,61,62,95,82,59,5,32,73,31,24,56,8,52,28,87,15,99,43,22,79,45,96,91,46,62,36,71,39,51,83,98,61,65,60,37,65,2,24,40,88,68,68,7,77,63,54,93,82,58,69,91,70,19,46,54,70,58,67,13]"
299,"[94,59,65,12,66,9,21,69,21,38,29,36,21,24,65,33,30,78,15,53,21,2,34,32,67,55,27,45,30,56,49,56,53,28,26,85,42,43,76,93,59,43,38,24,49,91,79,95,93,49,7,32,96,37,44,34,45,73,68,19,8,93,89,56,97,60,73,31,59,79,75,75,27,12,39,37,88,42,54,91,27,39,3,19,37,48,31,65,53,70,70,7,80,50,14,30,84,16,0,79,63,24,31,5,5,52,47,35,38,3,25,95,75,80,50,40,95,69,26,77]"
300,"[87,17,90,34,92,71,98,27,32,44,56,65,54,53,42,23,87,7,39,53,66,57,81,52,86,29,36,93,64,55,9,84,52,75,45,59,47,40,37,98,58,74,31,14,57,85,13,47,50,64,44,73,46,5,55,54,57,75,92,14,11,22,89,22,49,94,88,35,37,31,28,25,94]"
301,"[86,32,97,25,67,96,60,84,76,45,93,61,69,69,22,48,95,87,64,52,30,65,68,71,22,76,89,5,9,11,26,51,91,57,84,98,38,45,60,38,19,90,60,13,66,40,86,64,67,20,77,66,64,86,12,9,22,40,7,85,15,35,62,51,12,89,60,85,86,79,43,42,86,63,62,84,1,73,50,11,36,69,29,31,25,43,47,21,51,96,41,43,98,45,87,19,28,48,95,71,79,15,20,41,73,39,67,49,35,67,76,25,76,42,65,80,82,88,65,92,51,29,97,56,54,57]"
302,"[79,14,24,92,24,60,25,82,2,79,43,39,33,37,64,68,72,66,41,34,83,90,23,3,54,64,1,35,22,91,12,1,72,77,21,25,17,34,67,70,11,93,15,1,14,44,65,78,61,93,35,5,1,19,28,65,94,84,92,91,5,95,9,63,20,65,75,41,59,59,35,23,13,14,84,20,82,83,65,35,16,85,50,84,63,85,21,19,24,38,49,68,18,72,48,47,21,9,94,2,67,84,9,11,82,36,79,46,32,12,72,50,19,79,54,35]"
303,"[13,73,80,87,4,51,25,29,82,11,59,59,20,74,99,43,41,48,9,20,29,84,44,43,23,37,84,30,84,9,21,11,77,98,73,6,26,0,25,69,57,74,29,61,20,49,19,74,79,88,4,87,3,68,64,44,7,31,84,88,40,66,3,63,31]"
304,"[23,11,25,77,42,13,19,24,24,48,76,64,96,19,61,37,21,22,19,38,43,47,34,87,65,57,80,68,84,92,34,69,90,9,44,52,89,36,28,25,62,83,53,23,34,75,15,44,22,50,56,11,67,86,61,69,14,7,94,17,20,55,42,50,81,52,88,25,39,75,99,92]"
305,"[48,97,58,68,0,7,28,20,61,59,51,69,6,64,81,15,0,39,11,70,89,47,44,66,12,81,38,46,97,10,93,79,78,8,15,63,47,63,31,1,78,8,3,0,78,83,0,76,21,30,54,30,63,73,60,20,81,51,47,98,93,54,59,60,98,8,65,73,5,59,92,86,73,24,58]"
306,"[28,2,19,81,78,20,47,13,56,55,19,72,67,85,48,75,52,19,6,58,7,80,25,95,94,36,68,10,24,31,90,34,41,53,84,58,32,82,89,86,43,36,65,14,34,62,56,23,53,89,63,44,38,86,45,19,38,50,95,85,46,36,19,80,27,53,96,69,24,30,94,88,7,42,24,85,2,24,6,77,83,40,83,14,22,16,85,54,28,2,60,10,53,2,98,9,8,71,11,94,14,59,35,94,59,43,75,68,3,24,73,36,55,37,75,93,79,71,13,31,94,49,17,98,4,60,20,11,79,26,71,57,0,63,94,94,0,96,74,74,44,48,3,53,27,96,60,21,24]"
307,"[18,0,95,60,51,69,55,67,35,98,7,28,38,23,87,24,77,28,55,38,50,40,97,46,49,94,38,88,78,1,59,55,70,35,91,62,7,76,61,34,70,49,68,33,92,41,18,21,4,84,5,46,27,44,98,90,35,26,98,64,43,47,75,32,12,99,44,15,84,1,29,42,44,64,27,46,98,14,16,4,25,17,50,78,69,93,1,66,15,12,61,60,96,64,80,10,75,30,55,99,20,98,42,94,18,5,82,53,3,2,84,49,21,48,45,37,3,78,72,37,93,49,25,7,76,7,34,22,84,90,72,58,45,14,67,1,11,80,13,75,50,24,30,24,32,50,99,8,63]"
308,"[99,13,39,5,45,80,54,84,27,91,32,81,31,82,12,1,86,37,74,23,65,85,82,61,37,3,25,28,16,90,49,42,58,18,58,67,7,95,63,78,64,89,36,54,55,18,58,80,63,8,81,19,26,66,71,13,19,59,94,25,40,98,13,76,62,81,72,53,92,55,20,76,0,43,25,22,44]"
309,"[53,82,59,46,0,12,29,90,11,8,61,31,72,56,75,96,56,16,9,45,98,61,0,57,13,18,54,10,45,10,50,9,41,68,86,62,82,36,44,64,3,1,4,1,81,15,70,69,54,17,16,53,89,13,5,80,88,29,54,32,12,92,38,37,48,7,96,49,64,68,22,6,85,81,12,76,92,41]"
310,"[23,93,98,0,58,11,42,14,48,30,5,42,80,47,7,4,34,17,81,80,74,42,40,28,10,99,35,18,73,3,27,17,5,77,10,73,6,56,67,64,25,28,45,41,24,32,0,13,51,41,34,38,60,56,63,4,64,14,94,41,15,20,95,50,94,26,62,15,35,90,41,6,45,88,63,65,99,59,41,45,67,46,82,36,18,13,54,75,28,29,14,48,60,39,16,25,66,64,63,11,2,97,73,65,54,55,64,70,96,0,40,87,23,59,16,53,30,13,41]"
311,"[6,62,48,93,76,41,17,46,80,90,80,6,29,60,78,6,36,11,23,11,73,42,55,72,7,65,94,56,8,69,33,57,20,26,89,75,34,1,95,31,0,32,43,82,74,85,53,62,56,70,46,29,61,23,76,12,4,92,58,51,10,57,36,75,83,39,62,32,36,71,0,29,69,50,61,79,12,43,56]"
312,"[96,12,15,38,66,62,23,37,5,8,57,59,97,21,1,5,74,90,64,4,41,20,69,6,73,33,22,2,49,8,10,31,37,7,31,83,97,79,63,54,41,10,69,36,21,34,50,56,75,93,14,38,75,29,89,76,68,26,95,45,50,69,39,66,33,51,90,11,98,85,85,20,57,98,53,82,24,91,45,13,21,59,0,49,51,68,27,97,41,81,32,85,47,64,65,33,90,40,50,24,44,66,11,59,37,80,96,20,91,3,76,42,28,76,17,70,30,41,92,63,3,24,84,21,15,51,88,47,87,93,17,83,5,22,88,99,65,2,24,94,38,66,44,55,54,4,41,63]"
313,"[59,2,95,67,27,30,6,21,81,34,10,52,18,0,28,45,58,71,59,93,23,51,73,29,63,69,92,62,38,87,25,24,97,71,45,68,59,15,0,64,8,44,0,55,54,70,17,74,88,97,85,81,31,59,98,41,92,67,16,31,89,11,21,82,55,94,3,55,58,26,92,9,30,17,62,22,36]"
314,"[72,91,62,22,81,55,56,8,4,46,35,36,1,72,77,18,98,83,37,18,55,79,18,12,40,71,11,99,48,34,42,52,67,13,93,95,98,42,42,56,43,37,24,51,25,91,47,5,33,16,79,21,65,36,65,78,75]"
315,"[60,2,68,98,21,27,75,37,28,67,93,19,31,55,2,55,41,77,50,42,88,27,93,65,66,25,2,1,66,75,26,76,30,24,60,18,65,52,19,13,38,34,4,15,17,82,68,32,65,70,32,95,54,2,59,89,44,97,83,78,86,67,21,97,34,18,56]"
316,"[2,61,49,56,50,81,27,72,40,27,66,69,30,6,79,40,68,29,74,25,66,77,69,58,56,47,87,60,21,61,7,61,40,88,9,66,3,23,88,90,21,11,71,76,25,62,41,83,37,87,85,54,8,48,53,46,5,0,51,76,15,99,52,72,18,61,51,49,51,95,88,80,2,96,64,17,57,64,90,63,9,61,95,52,58,4,76,36,41,84,16,50,87,59,9,54,99,78,44,88,76,91,54,61,40,1,69,1,85,4,14,48,5,42,27,79,58,57,13,93,44,20,90,54,94,73,2,56,52,63,44]"
317,"[23,86,48,56,99,51,14,33,21,37,27,64,8,88,67,87,73,55,8,77,32,47,1,69,24,12,70,51,97,34,26,27,4,93,58,46,45,89,57,46,52,72,42,71,95,97,78,38,68,22,50,93,97,88]"
318,"[14,59,42,24,48,64,14,62,94,34,12,68,79,82,60,65,20,90,85,92,7,97,85,92,94,32,40,59,88,50,37,96,85,86,77,81,30,83,61,17,25,75,30,52,32,19,0,79,40,26,59,55,83,92,50,61,22,49,95,72,62,95,69,96,89,88,90,28,83,8,59,84,10,61,45,36,96,77,0,89,47,59,10,51,36,51,18,75,40,41,88,94,31,37,87,88,59,81,78,12,38,9,72,6,11,87,92,5,14,47,33,7,26,7,58,79,27,64,47,92,72,96,67,43,16,65,7,65,66,37,50,73,38,10,83,35,91,91,73,7,8,94,38,31,95]"
319,"[99,94,69,28,42,53,28,84,85,5,75,45,88,69,90,59,38,67,60,72,62,80,70,24,29,27,76,97,13,10,48,33,16,50,85,1,82,86,44,29,68,70,9,62,31,20,99,62,18,35,73,83,23,40,29,49,98,78,76,2,49,21,77,28,98,61,42,76,56,89,20,57,8,51,64,33,80,21,79,47,92,35,39,18,10,72,4,35,81,3,5,45,95,31,77,55,49,82,30,33,8,12,97,8,24,42,55,94,42,86,34,77,50,16,42,72,39,4,91,21,67,75,33,78,45,61,92,17]"
320,"[4,59,19,53,74,54,71,96,47,87,76,23,90,0,34,52,18,25,93,10,87,62,47,12,82,44,1,10,88,85,90,26,44,59,56,52,25,77,74,86,45,66,17,44,26,85,73,37,6,4,55,72,22,61,16,77,95,86,3,2,87,72,31,28,71,35,68,92,78,91,8,39,42,15,34,15,87,67,58,82,99,67,41,25,49,30,98,22,97,18,67,45,88,64,48,99,74,37,5,36,78,67,90,59,86,57,80,89,62,90,90,89,81,91,66,72,57,89,72,79,80,68,96,9,97,68,19,30,65]"
321,"[24,79,97,84,37,70,84,3,88,63,24,44,57,88,10,32,59,33,9,26,45,49,6,47,98,62,84,31,8,7,43,83,52,69,33,97,53,94,4,69,42,31,77,60,55,4,96,72,47,86,15,15,81,74,14,36,37,57,17,44,2,72,27,83,71,16,82,95,52,21,15,11,76,90,49,58,41,38,37,35,92,63,26,1,70,77,92,74,91,69,49,85]"
322,"[54,20,87,43,66,0,3,87,73,31,28,89,11,40,57,52,83,86,94,69,36,11,56,4,27,79,26,86,52,41,98,75,27,55,92,53,27,25,44,23,12,67,53,48,0,59,85,46,65,30,96,68,63,19,68,19,36,54,50,24,19,75,97,34,44,11,48,10,19,74,2,1,98,6,22,40,84,79,41,79,18,60,31,66,57,50,86,37,7]"
323,"[64,68,33,14,26,97,17,66,4,14,59,40,96,14,16,90,49,77,51,98,78,7,96,53,84,52,2,36,47,47,26,45,89,35,93,58,80,0,69,66,34,37,46,99,66,33,23,48,97,2,0,39,14,67,16,13,57,53,59,30,82,39,17,29]"
324,"[70,95,29,3,82,44,68,8,99,26,9,96,77,40,90,27,81,57,79,99,49,54,69,37,32,55,81,46,36,20,57,86,37,56,82,71,60,17,92,43,65,74,61,51,22,19,91,32,37,61,54,11,70,98,82,57,43,13,41,88,47,68,73,23,55,89,48,31,62,93,5,69,50,43,88,60,77,68,6,59,44,18,51,55,9,30,38,47,72,41,52,77,12,73,55,5,37,71,30,77,28,48,71,48,73,12,57,63,30,94,11,89,26,3,66,14,44,89,57,14,91,96,88,58,81,49,21,16,91,76,11,36,61,61]"
325,"[85,55,82,33,37,93,3,26,12,4,89,78,88,62,35,22,10,4,47,21,37,4,77,4,28,17,44,96,7,49,93,64,1,8,44,6,79,39,66,26,10,82,36,79,59,99,18,34,50,23,44,25,40,63,98,23,66,59,13,15,56,36,64,99,85,22,20,77,12,21,24,30,51,78,47,2,84,31,51,13,60,72,29,48,33,7,60,80,91,24,38,84,20]"
326,"[42,99,23,57,64,82,28,50,74,93,0,95,61,42,83,39,24,53,60,53,72,33,94,56,10,98,65,29,62,86,58,65,39,61,73,39,39,96,75,78,52,84,67,29,11,64,57,84,73,65,42,66,19,43,60,35,13,98,63,62,52,61,70,39,5,53,5,21,10,64,94,66,97,89,80,79,68,97,87,98,69,74,69,66,96,19,29,96,37,98,32,0,27,13,80,10,29,49,1,33,34,51,97,35,96,50,38,25,97,3,75,27,70,16,48,26,8,80,9,12]"
327,"[15,2,78,46,90,43,58,32,22,97,0,99,72,80,39,14,26,69,74,9,65,59,77,20,91,35,30,17,76,87,34,17,62,44,17,61,96,42,42,45,64,62,31,51,14,29,64,80,12,98,16,66,59,68,19,49,18,15,64,66,85,11,74,68,22,66,92,2,75,25,58,63,30,73,64,56,93,53,34,4,25,1,48,1,79,71,9,36,3,90,74,53,27,10,78,50,77,50,28,84,71,45,79,22,60,54,55,48,53,35,37,21,56,75,74,66,44,98,96,88,22,67,54,75,78,66,50,74,89,78,45,94,77,57,50,52,96,5,39,10,28,44,29,64,35,83]"
328,"[36,5,19,25,2,92,95,33,15,68,60,35,98,17,29,40,62,64,29,4,28,58,90,25,79,68,54,42,45,82,43,3,98,37,68,73,13,52,59,56,22,28,73,33,16,4,63,2,24,63,66,62,8,0,27,80,91,66,26,2,30,33,22,88]"
329,"[31,85,73,83,93,1,52,84,6,28,65,54,22,53,54,60,31,29,9,57,9,45,53,39,22,77,63,41,52,31,65,30,17,5,12,94,54,27,48,50,15,27,89,42,14,98,13,50,23,6,24,93,55,36,19,95,38,63,15,55,44,51,39,74,62,96,21,52,0,54,47,95,98,95,97,24,25,63,36,1,0,61,9,55,56,51,42,88,80,33,49,24,75,47,14,10,58,13,42,23,22,24,40,21,40,66,87,38,64,52,99,65,41,52,86,51,35,22,47,57,96,74,65,59,3,60,68,99,36,52,90]"
330,"[43,4,95,81,42,97,66,73,27,67,43,32,21,82,86,87,15,84,88,50,84,25,63,89,49,96,90,57,40,69,86,56,11,93,59,16,36,61,1,31,61,92,96,74,55,35,52,22,93,94,36,97,17,9,55,75,54,54,53,91,19,85,1,70,80,26,4,56,42,70,27,17,8,17,67,32,92,10,39,6,69,7,35,12,16,80,71,39,67,45,12,66,87,30,49,88,20,8,36,30,78,98,72,24,8,73,37,87,37,35,8,54,78,39,46,69,33,92,93]"
331,"[20,98,20,90,96,3,21,93,0,77,3,90,80,52,19,87,0,53,71,85,58,3,23,59,95,80,40,27,6,61,35,54,29,65,15,42,91,57,22,89,22,0,67,55,79,5,4,22,60,54,12,25,47,12,43,14,39,9,5,96,4,43,40,37,96,89,45,66,76,85,4,36,60,18,24,17,4,79,5,32,2,74,19,14,7,92,67,81,16,54,19,62,96,8,82,99]"
332,"[90,23,99,55,41,26,63,5,85,82,90,2,43,40,32,92,52,8,20,87,61,85,54,47,24,76,85,88,33,97,53,98,27,96,43,49,82,90,86,28,9,7,48,13,6,2,64,12,75,13,85,32,99,20,93,50,66,87,52,15,98,55,20,23,57,83,62,85,74,70,88,48,91,63,14,64,40]"
333,"[6,55,4,52,61,7,40,79,95,48,18,28,36,82,0,87,71,3,84,22,24,14,93,37,15,65,50,1,5,6,90,65,69,93,32,32,48,22,46,41,92,57,86,21,8,3,27,38,67,88,99,41,0,70,68,13,83,86,10,22,57,83,62,43,44]"
334,"[46,44,28,94,65,76,93,71,9,78,99,61,79,43,79,79,16,74,5,49,76,37,13,94,10,46,54,23,32,29,39,35,25,35,2,90,71,23,89,54,48,87,13,87,63,44,98,72,75,74,84,30,11,86,42,7,40,32,38,0,49,11,85,75,55,64,2,2,37,98,9,34,28,48,4,83,97,40,50,23,55,59,57,30,85,73,29,86,96,68,63,57,5,63,36,30,85,85,28,89,79,37,17,38,6,28,49,25,40,30,97,94,35,95,12,42,57,15,54,10,24,51,35,35,80,85,90,21,55,49,96,38,71,60,39,38]"
335,"[99,48,0,94,74,42,95,90,34,21,46,60,19,1,15,39,46,51,5,1,59,50,0,0,33,32,36,46,94,69,67,75,66,36,6,11,94,35,15,4,81,19,88,8,58,47,39,17,26,63,56,41,11,82,89,5,8,39,59,39,23,20,66,39,56,19,21,64,64,96,90,86,69,16,66,31,52,43,93,56,40,88,38,53,83,78,59,14,85,94,18,40,75,12,66,43,94,87,69,80,43,77,5,4,24,50,95,28,16,65,52,67,83,25,15,55,77,13,82,15,43,23,91,90,18,5,97,26,17,96,16,40,68,38,48,50,61,21,13,27,22,31,81]"
336,"[25,51,74,66,32,11,43,33,62,19,61,89,64,86,8,33,21,63,23,55,4,42,67,85,94,30,98,61,37,71,97,82,29,25,90,20,39,38,31,14,25,89,92,95,50,81,0,22,49,90,97,98,96,9,71,8,9,93,75,23,76,13,8,70,31,48,83,58,57,82,31,90,60,23,3,72,34,46,24,63,67,66,35,29,23,74,69,64,67,67,99,10,85,50,74,58,29,55,99,11,2,34,40,16,17,75,49,3,49,65,90,56,57,99,77]"
337,"[25,64,3,34,37,53,19,72,29,53,41,67,64,83,4,74,73,70,65,54,62,58,71,92,27,91,34,51,41,14,36,94,19,32,19,13,14,12,27,94,56,59,14,79,17,57,14,15,60,74,46,8,20,36,55,49]"
338,"[99,40,36,87,73,4,54,58,77,4,42,2,95,98,53,21,35,42,4,27,10,98,18,44,70,81,14,20,9,8,26,1,48,7,92,55,25,37,54,6,99,90,78,54,69,96,15,37,22,41,82,5,12,45,92,88,78,45,9,80,77,18,68,50,1,81,72,81,39,35,69,12,53,13,79,19,76,90,40,91,93,70,25,36,78,97]"
339,"[89,74,65,68,32,58,29,77,26,41,99,15,7,39,8,25,79,38,39,49,12,95,52,68,91,13,21,84,2,89,88,82,73,34,51,27,68,87,14,98,82,3,38,98,44,96,67,44,89,0,75,0,72,69,20,27,40,61,75,14,95,11,80,30,4,19,62,22,24,99,54,85,8,64,24,33,83]"
340,"[19,18,42,94,51,10,38,36,10,2,19,70,30,18,93,97,46,70,16,96,29,86,21,29,66,32,97,7,10,68,31,12,23,6,18,78,70,83,37,37,47,82,74,81,16,31,12,22,77,98,27,44,11,34,95,55,35,62,71,85,30,82,83]"
341,"[85,24,51,98,75,10,2,73,51,4,12,29,59,18,7,88,90,7,45,47,68,49,92,69,63,39,61,29,54,54,88,4,94,6,27,83,92,54,68,17,50,33,5,10,69,36,81,79,97,66,50,33,40,47,31,61,83,66,57,40,88,15,6,58,50,96,68,93,7,16,52,0,29,43,98,9,31,94,75,22]"
342,"[8,13,57,86,80,90,31,35,46,65,95,29,56,8,31,43,27,96,89,78,55,43,45,40,85,89,11,66,32,44,4,12,79,62,1,92,88,27,33,74,0,41,24,96,51,18,17,73,18,39,60,90,15,69,65,18,29,0,85,64,79,48,43,26,25,30,79,40,61,12,72,26,68,68,92,58,34,71,99,69,12,13,16,25,26,29,65,69,49,47,7,63,1,78,22,61,90,4,71,39,17,49,17,60,60,13,90,11,13,6,51,44,45,14,56,39,85,3,48,55,65,46,34,21,55,41,75,84,13,82,5,91,25,63,54,93,19,94,32,10]"
343,"[14,91,16,98,1,58,67,66,90,90,48,41,63,19,61,65,97,24,18,95,11,12,78,59,8,8,3,53,91,93,66,60,23,57,78,11,29,15,20,71,50,63,5,0,5,34,41,39,17,64,96,30,77,28,8,52,96,53,60,71,5,70,91,84,42,20,50,0,90,3,30,22,2,27,23,65,57,6,85,61,76,94,30,26,28,85,80,93,88,47,97,26,56,22,63,87,28,65,74,10,79,22,32,97,83,50,48,44,52,67,83,32,38,58,90,42,6,4,90,80,46,87,49,97,31,66,66,88,87,62,46,18,88]"
344,"[75,12,70,11,29,56,38,60,97,51,18,26,86,57,71,78,81,8,19,97,80,9,41,95,35,39,81,88,55,54,59,11,45,78,6,43,73,39,37,82,52,58,35,59,80,78,96,53,64,91,5,43,88,62,39,40,67,41,20,9,9,30,93,62,89,54,28,28,96,95,57,66,23,54,22,63,1,79,85,31,32,87,12,41,80,84,31,10,86,81,74,0,34,46,80,97,19,8,88,35,32,76,24,27,20,67,5,20,63,99,49,5,60,89,1,22,70,75,26,95,88]"
345,"[92,58,27,37,92,94,63,57,79,58,13,46,45,17,64,40,40,9,31,30,22,78,2,92,41,52,43,85,69,40,99,93,53,35,95,79,23,19,80,41,76,98,65,35,16,14,61,84,8,74,47,66,37,21,5,78,83,64,9,2,58,65,62,7,21,95,14,34,69,14,25,70]"
346,"[94,17,57,61,33,94,61,98,0,37,54,67,33,52,73,27,71,77,69,13,44,79,53,33,25,9,94,41,48,18,31,79,30,35,59,5,92,99,82,81,98,30,23,34,95,38,28,9,8,10,96,52,23,3,26,71,26,12,20,92,86,0,1,29,68,34,49,14,79,22,45,22,73,5,56]"
347,"[32,11,18,72,66,69,36,1,88,28,78,33,21,76,40,28,70,30,16,11,90,18,56,35,35,98,2,46,24,0,89,30,31,84,70,85,98,66,57,14,28,43,69,79,86,22,78,1,2,25,3,96,87,16,69,72,64,55,57,62,28,64,86,97,69,63,83,73,5,15,30,34,33,79,57,97,31,33,31,25,4,92,31,79,69,85,23,89,74,94,28,15,12,15,24,23,70,49,78,0,43,14,19,89,19,48,15,84,44,29,92,26,94,48,32,74,41,44,74,97,19,48,53,78,98,83,31,80,93,27,63,24,99,80,8,50,65]"
348,"[4,72,1,98,9,70,13,83,98,92,28,90,61,86,80,74,43,10,32,59,84,67,19,97,45,70,85,91,45,44,52,5,42,33,36,4,50,65,49,67,90,44,38,26,56,50,55,61,78,64,79,24,92,17,80,75,55,8,24,86,32,17,18,6,59,29,42,8,94,23,43,15,19,84,93,76,24,16,64,4,99,12,92,23,28,16,91,22,0,17,46,46,77,79,53,24,83,32,83,65,69,96,20,16,93,81,30,23,20,71,28,22,5,23,9,50,58,85,37,28,82,7,39,84,37,45,65,23,21,87,53,74,17,98,51,96,93,95,38,46,24]"
349,"[37,33,39,44,55,21,67,37,49,33,62,31,40,32,71,51,83,41,34,78,74,6,45,65,90,11,72,99,7,2,97,29,86,62,79,98,32,55,29,20,88,4,82,72,1,38,36,28,89,42,12,24,11,52,15,95,54,5,35,93,10,52,3,5,87,16,83,41,87,10,95,12,0,13,35,36,85,62,55,88,27,20,4,13,0]"
350,"[70,13,59,44,78,27,91,79,70,69,83,79,43,1,32,95,65,45,69,7,95,36,27,33,85,87,51,32,45,45,9,37,27,40,44,77,52,94,51,65,2,98,24,84,44,25,22,81,58,18,14,48,10,50,44,20,12,97,58,93,92,88,6,54,5,48,47,14,64,98,81,35,15,69,88,50,40,58,7,15,17,73,20,0,68,30,54,74,55,20,54,89,54,42,94,94,29,11,3,26,83,31,52,15,9,81,96,13,70,89,2,35,95,83,87,87,43,64,83,61,50,12,56]"
351,"[99,21,14,77,91,84,24,9,85,88,3,38,76,98,64,16,59,27,79,66,5,14,21,97,67,96,8,67,16,0,3,66,63,19,33,90,94,57,50,48,33,47,40,90,56,16,35,87,32,61,86,7,48,92,96,28,39,23,81,69,98,57,66,3,84,0,59,54,65,4,91,65,75,95,60,32,27,45,75,34,9,34,77,43]"
352,"[34,22,22,98,72,36,84,61,29,17,58,33,11,93,82,35,35,14,78,95,43,20,99,28,37,14,2,6,54,59,27,32,2,36,51,57,59,84,43,83,37,52,30,74,95,4,59,4,94,19,56,97,70,88,58,11,96,26,82,93,34,55,36,43,52,81,90,50,29,58,39,27,19,75,76,12,60,26,33,50,93,56,69,92,8,44,62]"
